2.7024 	EXP 	Set Window color=[ 0.  0.  0.] (rgb)
52.5057 	EXP 	New trial (rep=0, index=10): {u'prime': u'coo', u'stimuli': u'119.wav'}
52.5092 	EXP 	Set  sound=119.wav
52.5218 	EXP 	TextStim: autoDraw = False
52.5218 	EXP 	TextStim: autoDraw = False
52.5218 	EXP 	TextStim: autoDraw = False
52.5218 	EXP 	Set prime_trial text=coo
52.5218 	EXP 	TextStim: autoDraw = True
53.0217 	EXP 	TextStim: autoDraw = False
53.0387 	EXP 	TextStim: autoDraw = True
53.0717 	EXP 	TextStim: autoDraw = False
53.0718 	EXP 	Sound  started
53.0884 	EXP 	TextStim: autoDraw = True
53.0884 	EXP 	TextStim: autoDraw = True
53.0884 	EXP 	TextStim: autoDraw = True
53.5058 	EXP 	TextStim: autoDraw = False
53.5058 	EXP 	TextStim: autoDraw = False
53.5058 	EXP 	TextStim: autoDraw = False
53.5058 	EXP 	TextStim: autoDraw = False
53.5058 	EXP 	TextStim: autoDraw = False
53.5058 	EXP 	Set text_2 text=0.417
53.5058 	EXP 	TextStim: autoDraw = True
54.4894 	EXP 	New trial (rep=0, index=11): {u'prime': u'coo', u'stimuli': u'118.wav'}
54.4929 	EXP 	Set  sound=118.wav
54.5056 	EXP 	TextStim: autoDraw = False
54.5056 	EXP 	TextStim: autoDraw = False
54.5056 	EXP 	TextStim: autoDraw = False
54.5056 	EXP 	Set prime_trial text=coo
54.5056 	EXP 	TextStim: autoDraw = True
55.0054 	EXP 	TextStim: autoDraw = False
55.0218 	EXP 	TextStim: autoDraw = True
55.0551 	EXP 	TextStim: autoDraw = False
55.0552 	EXP 	Sound  started
55.0727 	EXP 	TextStim: autoDraw = True
55.0727 	EXP 	TextStim: autoDraw = True
55.0727 	EXP 	TextStim: autoDraw = True
55.6230 	EXP 	TextStim: autoDraw = False
55.6230 	EXP 	TextStim: autoDraw = False
55.6230 	EXP 	TextStim: autoDraw = False
55.6230 	EXP 	TextStim: autoDraw = False
55.6230 	EXP 	TextStim: autoDraw = False
55.6230 	EXP 	Set text_2 text=0.550
55.6230 	EXP 	TextStim: autoDraw = True
56.6064 	EXP 	New trial (rep=0, index=12): {u'prime': u'see', u'stimuli': u'103.wav'}
56.6105 	EXP 	Set  sound=103.wav
56.6230 	EXP 	TextStim: autoDraw = False
56.6230 	EXP 	TextStim: autoDraw = False
56.6230 	EXP 	TextStim: autoDraw = False
56.6230 	EXP 	Set prime_trial text=see
56.6230 	EXP 	TextStim: autoDraw = True
57.1228 	EXP 	TextStim: autoDraw = False
57.1389 	EXP 	TextStim: autoDraw = True
57.1723 	EXP 	TextStim: autoDraw = False
57.1724 	EXP 	Sound  started
57.1886 	EXP 	TextStim: autoDraw = True
57.1886 	EXP 	TextStim: autoDraw = True
57.1886 	EXP 	TextStim: autoDraw = True
57.6900 	EXP 	TextStim: autoDraw = False
57.6900 	EXP 	TextStim: autoDraw = False
57.6900 	EXP 	TextStim: autoDraw = False
57.6900 	EXP 	TextStim: autoDraw = False
57.6900 	EXP 	TextStim: autoDraw = False
57.6900 	EXP 	Set text_2 text=0.500
57.6900 	EXP 	TextStim: autoDraw = True
58.6731 	EXP 	New trial (rep=0, index=13): {u'prime': u'key', u'stimuli': u'109.wav'}
58.6773 	EXP 	Set  sound=109.wav
58.6898 	EXP 	TextStim: autoDraw = False
58.6898 	EXP 	TextStim: autoDraw = False
58.6898 	EXP 	TextStim: autoDraw = False
58.6898 	EXP 	Set prime_trial text=key
58.6898 	EXP 	TextStim: autoDraw = True
59.1899 	EXP 	TextStim: autoDraw = False
59.2068 	EXP 	TextStim: autoDraw = True
59.2393 	EXP 	TextStim: autoDraw = False
59.2394 	EXP 	Sound  started
59.2562 	EXP 	TextStim: autoDraw = True
59.2562 	EXP 	TextStim: autoDraw = True
59.2562 	EXP 	TextStim: autoDraw = True
59.5739 	EXP 	TextStim: autoDraw = False
59.5739 	EXP 	TextStim: autoDraw = False
59.5739 	EXP 	TextStim: autoDraw = False
59.5739 	EXP 	TextStim: autoDraw = False
59.5739 	EXP 	TextStim: autoDraw = False
59.5739 	EXP 	Set text_2 text=0.317
59.5739 	EXP 	TextStim: autoDraw = True
60.5565 	EXP 	New trial (rep=0, index=14): {u'prime': u'see', u'stimuli': u'116.wav'}
60.5593 	EXP 	Set  sound=116.wav
60.5737 	EXP 	TextStim: autoDraw = False
60.5737 	EXP 	TextStim: autoDraw = False
60.5737 	EXP 	TextStim: autoDraw = False
60.5737 	EXP 	Set prime_trial text=see
60.5737 	EXP 	TextStim: autoDraw = True
61.0731 	EXP 	TextStim: autoDraw = False
61.0894 	EXP 	TextStim: autoDraw = True
61.1234 	EXP 	TextStim: autoDraw = False
61.1236 	EXP 	Sound  started
61.1397 	EXP 	TextStim: autoDraw = True
61.1397 	EXP 	TextStim: autoDraw = True
61.1397 	EXP 	TextStim: autoDraw = True
61.8065 	EXP 	TextStim: autoDraw = False
61.8065 	EXP 	TextStim: autoDraw = False
61.8065 	EXP 	TextStim: autoDraw = False
61.8065 	EXP 	TextStim: autoDraw = False
61.8065 	EXP 	TextStim: autoDraw = False
61.8065 	EXP 	Set text_2 text=0.666
61.8065 	EXP 	TextStim: autoDraw = True
62.7903 	EXP 	New trial (rep=0, index=15): {u'prime': u'sue', u'stimuli': u'110.wav'}
62.7954 	EXP 	Set  sound=110.wav
62.8073 	EXP 	TextStim: autoDraw = False
62.8073 	EXP 	TextStim: autoDraw = False
62.8073 	EXP 	TextStim: autoDraw = False
62.8073 	EXP 	Set prime_trial text=sue
62.8073 	EXP 	TextStim: autoDraw = True
63.3070 	EXP 	TextStim: autoDraw = False
63.3238 	EXP 	TextStim: autoDraw = True
63.3566 	EXP 	TextStim: autoDraw = False
63.3567 	EXP 	Sound  started
63.3731 	EXP 	TextStim: autoDraw = True
63.3731 	EXP 	TextStim: autoDraw = True
63.3731 	EXP 	TextStim: autoDraw = True
64.0404 	EXP 	TextStim: autoDraw = False
64.0404 	EXP 	TextStim: autoDraw = False
64.0404 	EXP 	TextStim: autoDraw = False
64.0404 	EXP 	TextStim: autoDraw = False
64.0404 	EXP 	TextStim: autoDraw = False
64.0404 	EXP 	Set text_2 text=0.667
64.0404 	EXP 	TextStim: autoDraw = True
65.0240 	EXP 	New trial (rep=0, index=16): {u'prime': u'coo', u'stimuli': u'104.wav'}
65.0277 	EXP 	Set  sound=104.wav
65.0404 	EXP 	TextStim: autoDraw = False
65.0404 	EXP 	TextStim: autoDraw = False
65.0404 	EXP 	TextStim: autoDraw = False
65.0404 	EXP 	Set prime_trial text=coo
65.0404 	EXP 	TextStim: autoDraw = True
65.5403 	EXP 	TextStim: autoDraw = False
65.5566 	EXP 	TextStim: autoDraw = True
65.5904 	EXP 	TextStim: autoDraw = False
65.5906 	EXP 	Sound  started
65.6067 	EXP 	TextStim: autoDraw = True
65.6067 	EXP 	TextStim: autoDraw = True
65.6067 	EXP 	TextStim: autoDraw = True
66.5245 	EXP 	TextStim: autoDraw = False
66.5245 	EXP 	TextStim: autoDraw = False
66.5245 	EXP 	TextStim: autoDraw = False
66.5245 	EXP 	TextStim: autoDraw = False
66.5245 	EXP 	TextStim: autoDraw = False
66.5245 	EXP 	Set text_2 text=0.916
66.5245 	EXP 	TextStim: autoDraw = True
67.5076 	EXP 	New trial (rep=0, index=17): {u'prime': u'see', u'stimuli': u'105.wav'}
67.5114 	EXP 	Set  sound=105.wav
67.5240 	EXP 	TextStim: autoDraw = False
67.5240 	EXP 	TextStim: autoDraw = False
67.5240 	EXP 	TextStim: autoDraw = False
67.5240 	EXP 	Set prime_trial text=see
67.5240 	EXP 	TextStim: autoDraw = True
68.0245 	EXP 	TextStim: autoDraw = False
68.0411 	EXP 	TextStim: autoDraw = True
68.0749 	EXP 	TextStim: autoDraw = False
68.0751 	EXP 	Sound  started
68.0902 	EXP 	TextStim: autoDraw = True
68.0902 	EXP 	TextStim: autoDraw = True
68.0902 	EXP 	TextStim: autoDraw = True
68.8582 	EXP 	TextStim: autoDraw = False
68.8582 	EXP 	TextStim: autoDraw = False
68.8582 	EXP 	TextStim: autoDraw = False
68.8582 	EXP 	TextStim: autoDraw = False
68.8582 	EXP 	TextStim: autoDraw = False
68.8582 	EXP 	Set text_2 text=0.766
68.8582 	EXP 	TextStim: autoDraw = True
69.8420 	EXP 	New trial (rep=0, index=18): {u'prime': u'sue', u'stimuli': u'109.wav'}
69.8458 	EXP 	Set  sound=109.wav
69.8581 	EXP 	TextStim: autoDraw = False
69.8581 	EXP 	TextStim: autoDraw = False
69.8581 	EXP 	TextStim: autoDraw = False
69.8581 	EXP 	Set prime_trial text=sue
69.8581 	EXP 	TextStim: autoDraw = True
70.3577 	EXP 	TextStim: autoDraw = False
70.3750 	EXP 	TextStim: autoDraw = True
70.4076 	EXP 	TextStim: autoDraw = False
70.4078 	EXP 	Sound  started
70.4240 	EXP 	TextStim: autoDraw = True
70.4240 	EXP 	TextStim: autoDraw = True
70.4240 	EXP 	TextStim: autoDraw = True
71.1754 	EXP 	TextStim: autoDraw = False
71.1754 	EXP 	TextStim: autoDraw = False
71.1754 	EXP 	TextStim: autoDraw = False
71.1754 	EXP 	TextStim: autoDraw = False
71.1754 	EXP 	TextStim: autoDraw = False
71.1754 	EXP 	Set text_2 text=0.751
71.1754 	EXP 	TextStim: autoDraw = True
72.1590 	EXP 	New trial (rep=0, index=19): {u'prime': u'key', u'stimuli': u'112.wav'}
72.1630 	EXP 	Set  sound=112.wav
72.1752 	EXP 	TextStim: autoDraw = False
72.1752 	EXP 	TextStim: autoDraw = False
72.1752 	EXP 	TextStim: autoDraw = False
72.1752 	EXP 	Set prime_trial text=key
72.1752 	EXP 	TextStim: autoDraw = True
72.6743 	EXP 	TextStim: autoDraw = False
72.6910 	EXP 	TextStim: autoDraw = True
72.7249 	EXP 	TextStim: autoDraw = False
72.7251 	EXP 	Sound  started
72.7413 	EXP 	TextStim: autoDraw = True
72.7413 	EXP 	TextStim: autoDraw = True
72.7413 	EXP 	TextStim: autoDraw = True
73.5587 	EXP 	TextStim: autoDraw = False
73.5587 	EXP 	TextStim: autoDraw = False
73.5587 	EXP 	TextStim: autoDraw = False
73.5587 	EXP 	TextStim: autoDraw = False
73.5587 	EXP 	TextStim: autoDraw = False
73.5587 	EXP 	Set text_2 text=0.816
73.5587 	EXP 	TextStim: autoDraw = True
74.5422 	EXP 	New trial (rep=0, index=20): {u'prime': u'see', u'stimuli': u'109.wav'}
74.5466 	EXP 	Set  sound=109.wav
74.5590 	EXP 	TextStim: autoDraw = False
74.5590 	EXP 	TextStim: autoDraw = False
74.5590 	EXP 	Set prime_trial text=see
74.5590 	EXP 	TextStim: autoDraw = True
75.0579 	EXP 	TextStim: autoDraw = False
75.0749 	EXP 	TextStim: autoDraw = True
75.1082 	EXP 	TextStim: autoDraw = False
75.1083 	EXP 	Sound  started
75.1245 	EXP 	TextStim: autoDraw = True
75.1245 	EXP 	TextStim: autoDraw = True
75.1245 	EXP 	TextStim: autoDraw = True
75.7418 	EXP 	TextStim: autoDraw = False
75.7418 	EXP 	TextStim: autoDraw = False
75.7418 	EXP 	TextStim: autoDraw = False
75.7418 	EXP 	TextStim: autoDraw = False
75.7418 	EXP 	TextStim: autoDraw = False
75.7418 	EXP 	Set text_2 text=0.617
75.7418 	EXP 	TextStim: autoDraw = True
76.7257 	EXP 	New trial (rep=0, index=21): {u'prime': u'see', u'stimuli': u'115.wav'}
76.7294 	EXP 	Set  sound=115.wav
76.7423 	EXP 	TextStim: autoDraw = False
76.7423 	EXP 	TextStim: autoDraw = False
76.7423 	EXP 	TextStim: autoDraw = False
76.7423 	EXP 	Set prime_trial text=see
76.7423 	EXP 	TextStim: autoDraw = True
77.2421 	EXP 	TextStim: autoDraw = False
77.2582 	EXP 	TextStim: autoDraw = True
77.2914 	EXP 	TextStim: autoDraw = False
77.2916 	EXP 	Sound  started
77.3090 	EXP 	TextStim: autoDraw = True
77.3090 	EXP 	TextStim: autoDraw = True
77.3090 	EXP 	TextStim: autoDraw = True
77.6422 	EXP 	TextStim: autoDraw = False
77.6422 	EXP 	TextStim: autoDraw = False
77.6422 	EXP 	TextStim: autoDraw = False
77.6422 	EXP 	TextStim: autoDraw = False
77.6422 	EXP 	TextStim: autoDraw = False
77.6422 	EXP 	Set text_2 text=0.334
77.6422 	EXP 	TextStim: autoDraw = True
78.6267 	EXP 	New trial (rep=0, index=22): {u'prime': u'sue', u'stimuli': u'113.wav'}
78.6316 	EXP 	Set  sound=113.wav
78.6433 	EXP 	TextStim: autoDraw = False
78.6433 	EXP 	TextStim: autoDraw = False
78.6433 	EXP 	Set prime_trial text=sue
78.6433 	EXP 	TextStim: autoDraw = True
79.1428 	EXP 	TextStim: autoDraw = False
79.1596 	EXP 	TextStim: autoDraw = True
79.1922 	EXP 	TextStim: autoDraw = False
79.1923 	EXP 	Sound  started
79.2087 	EXP 	TextStim: autoDraw = True
79.2087 	EXP 	TextStim: autoDraw = True
79.2087 	EXP 	TextStim: autoDraw = True
79.6770 	EXP 	TextStim: autoDraw = False
79.6770 	EXP 	TextStim: autoDraw = False
79.6770 	EXP 	TextStim: autoDraw = False
79.6770 	EXP 	TextStim: autoDraw = False
79.6770 	EXP 	TextStim: autoDraw = False
79.6770 	EXP 	Set text_2 text=0.467
79.6770 	EXP 	TextStim: autoDraw = True
80.6600 	EXP 	New trial (rep=0, index=23): {u'prime': u'coo', u'stimuli': u'115.wav'}
80.6637 	EXP 	Set  sound=115.wav
80.6762 	EXP 	TextStim: autoDraw = False
80.6762 	EXP 	TextStim: autoDraw = False
80.6762 	EXP 	TextStim: autoDraw = False
80.6762 	EXP 	Set prime_trial text=coo
80.6762 	EXP 	TextStim: autoDraw = True
81.1755 	EXP 	TextStim: autoDraw = False
81.1921 	EXP 	TextStim: autoDraw = True
81.2255 	EXP 	TextStim: autoDraw = False
81.2256 	EXP 	Sound  started
81.2430 	EXP 	TextStim: autoDraw = True
81.2430 	EXP 	TextStim: autoDraw = True
81.2430 	EXP 	TextStim: autoDraw = True
81.6765 	EXP 	TextStim: autoDraw = False
81.6765 	EXP 	TextStim: autoDraw = False
81.6765 	EXP 	TextStim: autoDraw = False
81.6765 	EXP 	TextStim: autoDraw = False
81.6765 	EXP 	TextStim: autoDraw = False
81.6765 	EXP 	Set text_2 text=0.434
81.6765 	EXP 	TextStim: autoDraw = True
82.6601 	EXP 	New trial (rep=0, index=24): {u'prime': u'key', u'stimuli': u'119.wav'}
82.6640 	EXP 	Set  sound=119.wav
82.6764 	EXP 	TextStim: autoDraw = False
82.6764 	EXP 	TextStim: autoDraw = False
82.6764 	EXP 	TextStim: autoDraw = False
82.6764 	EXP 	Set prime_trial text=key
82.6764 	EXP 	TextStim: autoDraw = True
83.1755 	EXP 	TextStim: autoDraw = False
83.1925 	EXP 	TextStim: autoDraw = True
83.2257 	EXP 	TextStim: autoDraw = False
83.2258 	EXP 	Sound  started
83.2433 	EXP 	TextStim: autoDraw = True
83.2433 	EXP 	TextStim: autoDraw = True
83.2433 	EXP 	TextStim: autoDraw = True
83.7103 	EXP 	TextStim: autoDraw = False
83.7103 	EXP 	TextStim: autoDraw = False
83.7103 	EXP 	TextStim: autoDraw = False
83.7103 	EXP 	TextStim: autoDraw = False
83.7103 	EXP 	TextStim: autoDraw = False
83.7103 	EXP 	Set text_2 text=0.467
83.7103 	EXP 	TextStim: autoDraw = True
84.6935 	EXP 	New trial (rep=0, index=25): {u'prime': u'sue', u'stimuli': u'102.wav'}
84.6972 	EXP 	Set  sound=102.wav
84.7098 	EXP 	TextStim: autoDraw = False
84.7098 	EXP 	TextStim: autoDraw = False
84.7098 	EXP 	TextStim: autoDraw = False
84.7098 	EXP 	Set prime_trial text=sue
84.7098 	EXP 	TextStim: autoDraw = True
85.2098 	EXP 	TextStim: autoDraw = False
85.2260 	EXP 	TextStim: autoDraw = True
85.2593 	EXP 	TextStim: autoDraw = False
85.2594 	EXP 	Sound  started
85.2766 	EXP 	TextStim: autoDraw = True
85.2766 	EXP 	TextStim: autoDraw = True
85.2766 	EXP 	TextStim: autoDraw = True
85.7098 	EXP 	TextStim: autoDraw = False
85.7098 	EXP 	TextStim: autoDraw = False
85.7098 	EXP 	TextStim: autoDraw = False
85.7098 	EXP 	TextStim: autoDraw = False
85.7098 	EXP 	TextStim: autoDraw = False
85.7098 	EXP 	Set text_2 text=0.434
85.7098 	EXP 	TextStim: autoDraw = True
86.6938 	EXP 	New trial (rep=0, index=26): {u'prime': u'see', u'stimuli': u'107.wav'}
86.6976 	EXP 	Set  sound=107.wav
86.7103 	EXP 	TextStim: autoDraw = False
86.7103 	EXP 	TextStim: autoDraw = False
86.7103 	EXP 	Set prime_trial text=see
86.7103 	EXP 	TextStim: autoDraw = True
87.2107 	EXP 	TextStim: autoDraw = False
87.2269 	EXP 	TextStim: autoDraw = True
87.2601 	EXP 	TextStim: autoDraw = False
87.2603 	EXP 	Sound  started
87.2772 	EXP 	TextStim: autoDraw = True
87.2772 	EXP 	TextStim: autoDraw = True
87.2772 	EXP 	TextStim: autoDraw = True
87.8278 	EXP 	TextStim: autoDraw = False
87.8278 	EXP 	TextStim: autoDraw = False
87.8278 	EXP 	TextStim: autoDraw = False
87.8278 	EXP 	TextStim: autoDraw = False
87.8278 	EXP 	TextStim: autoDraw = False
87.8278 	EXP 	Set text_2 text=0.550
87.8278 	EXP 	TextStim: autoDraw = True
88.8107 	EXP 	New trial (rep=0, index=27): {u'prime': u'coo', u'stimuli': u'120.wav'}
88.8156 	EXP 	Set  sound=120.wav
88.8280 	EXP 	TextStim: autoDraw = False
88.8280 	EXP 	TextStim: autoDraw = False
88.8280 	EXP 	TextStim: autoDraw = False
88.8280 	EXP 	Set prime_trial text=coo
88.8280 	EXP 	TextStim: autoDraw = True
89.3267 	EXP 	TextStim: autoDraw = False
89.3440 	EXP 	TextStim: autoDraw = True
89.3767 	EXP 	TextStim: autoDraw = False
89.3768 	EXP 	Sound  started
89.3943 	EXP 	TextStim: autoDraw = True
89.3943 	EXP 	TextStim: autoDraw = True
89.3943 	EXP 	TextStim: autoDraw = True
89.7448 	EXP 	TextStim: autoDraw = False
89.7448 	EXP 	TextStim: autoDraw = False
89.7448 	EXP 	TextStim: autoDraw = False
89.7448 	EXP 	TextStim: autoDraw = False
89.7448 	EXP 	TextStim: autoDraw = False
89.7448 	EXP 	Set text_2 text=0.351
89.7448 	EXP 	TextStim: autoDraw = True
90.7282 	EXP 	New trial (rep=0, index=28): {u'prime': u'sue', u'stimuli': u'107.wav'}
90.7324 	EXP 	Set  sound=107.wav
90.7447 	EXP 	TextStim: autoDraw = False
90.7447 	EXP 	TextStim: autoDraw = False
90.7447 	EXP 	TextStim: autoDraw = False
90.7447 	EXP 	Set prime_trial text=sue
90.7447 	EXP 	TextStim: autoDraw = True
91.2444 	EXP 	TextStim: autoDraw = False
91.2615 	EXP 	TextStim: autoDraw = True
91.2936 	EXP 	TextStim: autoDraw = False
91.2938 	EXP 	Sound  started
91.3110 	EXP 	TextStim: autoDraw = True
91.3110 	EXP 	TextStim: autoDraw = True
91.3110 	EXP 	TextStim: autoDraw = True
91.7778 	EXP 	TextStim: autoDraw = False
91.7778 	EXP 	TextStim: autoDraw = False
91.7778 	EXP 	TextStim: autoDraw = False
91.7778 	EXP 	TextStim: autoDraw = False
91.7778 	EXP 	TextStim: autoDraw = False
91.7778 	EXP 	Set text_2 text=0.467
91.7778 	EXP 	TextStim: autoDraw = True
92.7610 	EXP 	New trial (rep=0, index=29): {u'prime': u'coo', u'stimuli': u'113.wav'}
92.7645 	EXP 	Set  sound=113.wav
92.7772 	EXP 	TextStim: autoDraw = False
92.7772 	EXP 	TextStim: autoDraw = False
92.7772 	EXP 	TextStim: autoDraw = False
92.7772 	EXP 	Set prime_trial text=coo
92.7772 	EXP 	TextStim: autoDraw = True
93.2778 	EXP 	TextStim: autoDraw = False
93.2940 	EXP 	TextStim: autoDraw = True
93.3272 	EXP 	TextStim: autoDraw = False
93.3274 	EXP 	Sound  started
93.3447 	EXP 	TextStim: autoDraw = True
93.3447 	EXP 	TextStim: autoDraw = True
93.3447 	EXP 	TextStim: autoDraw = True
94.0620 	EXP 	TextStim: autoDraw = False
94.0620 	EXP 	TextStim: autoDraw = False
94.0620 	EXP 	TextStim: autoDraw = False
94.0620 	EXP 	TextStim: autoDraw = False
94.0620 	EXP 	TextStim: autoDraw = False
94.0620 	EXP 	Set text_2 text=0.718
94.0620 	EXP 	TextStim: autoDraw = True
95.0457 	EXP 	New trial (rep=0, index=30): {u'prime': u'coo', u'stimuli': u'114.wav'}
95.0509 	EXP 	Set  sound=114.wav
95.0623 	EXP 	TextStim: autoDraw = False
95.0623 	EXP 	TextStim: autoDraw = False
95.0623 	EXP 	TextStim: autoDraw = False
95.0623 	EXP 	Set prime_trial text=coo
95.0623 	EXP 	TextStim: autoDraw = True
95.5611 	EXP 	TextStim: autoDraw = False
95.5784 	EXP 	TextStim: autoDraw = True
95.6106 	EXP 	TextStim: autoDraw = False
95.6107 	EXP 	Sound  started
95.6276 	EXP 	TextStim: autoDraw = True
95.6276 	EXP 	TextStim: autoDraw = True
95.6276 	EXP 	TextStim: autoDraw = True
96.1283 	EXP 	TextStim: autoDraw = False
96.1283 	EXP 	TextStim: autoDraw = False
96.1283 	EXP 	TextStim: autoDraw = False
96.1283 	EXP 	TextStim: autoDraw = False
96.1283 	EXP 	TextStim: autoDraw = False
96.1283 	EXP 	Set text_2 text=0.501
96.1283 	EXP 	TextStim: autoDraw = True
97.1123 	EXP 	New trial (rep=0, index=31): {u'prime': u'see', u'stimuli': u'101.wav'}
97.1166 	EXP 	Set  sound=101.wav
97.1288 	EXP 	TextStim: autoDraw = False
97.1288 	EXP 	TextStim: autoDraw = False
97.1288 	EXP 	Set prime_trial text=see
97.1288 	EXP 	TextStim: autoDraw = True
97.6279 	EXP 	TextStim: autoDraw = False
97.6453 	EXP 	TextStim: autoDraw = True
97.6788 	EXP 	TextStim: autoDraw = False
97.6790 	EXP 	Sound  started
97.6950 	EXP 	TextStim: autoDraw = True
97.6950 	EXP 	TextStim: autoDraw = True
97.6950 	EXP 	TextStim: autoDraw = True
98.2285 	EXP 	TextStim: autoDraw = False
98.2285 	EXP 	TextStim: autoDraw = False
98.2285 	EXP 	TextStim: autoDraw = False
98.2285 	EXP 	TextStim: autoDraw = False
98.2285 	EXP 	TextStim: autoDraw = False
98.2285 	EXP 	Set text_2 text=0.533
98.2285 	EXP 	TextStim: autoDraw = True
99.2127 	EXP 	New trial (rep=0, index=32): {u'prime': u'key', u'stimuli': u'107.wav'}
99.2163 	EXP 	Set  sound=107.wav
99.2289 	EXP 	TextStim: autoDraw = False
99.2289 	EXP 	TextStim: autoDraw = False
99.2289 	EXP 	Set prime_trial text=key
99.2289 	EXP 	TextStim: autoDraw = True
99.7292 	EXP 	TextStim: autoDraw = False
99.7449 	EXP 	TextStim: autoDraw = True
99.7784 	EXP 	TextStim: autoDraw = False
99.7786 	EXP 	Sound  started
99.7960 	EXP 	TextStim: autoDraw = True
99.7960 	EXP 	TextStim: autoDraw = True
99.7960 	EXP 	TextStim: autoDraw = True
100.2796 	EXP 	TextStim: autoDraw = False
100.2796 	EXP 	TextStim: autoDraw = False
100.2796 	EXP 	TextStim: autoDraw = False
100.2796 	EXP 	TextStim: autoDraw = False
100.2796 	EXP 	TextStim: autoDraw = False
100.2796 	EXP 	Set text_2 text=0.484
100.2796 	EXP 	TextStim: autoDraw = True
101.2632 	EXP 	New trial (rep=0, index=33): {u'prime': u'sue', u'stimuli': u'118.wav'}
101.2675 	EXP 	Set  sound=118.wav
101.2796 	EXP 	TextStim: autoDraw = False
101.2796 	EXP 	TextStim: autoDraw = False
101.2796 	EXP 	TextStim: autoDraw = False
101.2796 	EXP 	Set prime_trial text=sue
101.2796 	EXP 	TextStim: autoDraw = True
101.7790 	EXP 	TextStim: autoDraw = False
101.7951 	EXP 	TextStim: autoDraw = True
101.8280 	EXP 	TextStim: autoDraw = False
101.8282 	EXP 	Sound  started
101.8450 	EXP 	TextStim: autoDraw = True
101.8450 	EXP 	TextStim: autoDraw = True
101.8450 	EXP 	TextStim: autoDraw = True
102.2628 	EXP 	TextStim: autoDraw = False
102.2628 	EXP 	TextStim: autoDraw = False
102.2628 	EXP 	TextStim: autoDraw = False
102.2628 	EXP 	TextStim: autoDraw = False
